CameraService_worker is up and running
	Camera is opened: false

	Dump of CameraServiceWorker CAMERA_EVENT
		2025-09-04 15:15:40.962 +0900, 28939 29011 I PostSavingStateDraft: PostSavingModuleNotifyingComplete - runModulesInternal E
		2025-09-04 15:15:40.962 +0900, 28939 29011 I PostSavingModuleNotifyingComplete: runModule - secMpId(2147483713), tempFilePath(/data/sec/camera/native/20250904_151539_temp.jpg)
		2025-09-04 15:15:40.970 +0900, 28939 29011 I PostSavingStateDraft: PostSavingModuleNotifyingComplete - runModulesInternal X
		2025-09-04 15:15:40.970 +0900, 28939 29011 I PostSavingStateDraft: PostSavingModuleRemoveTemp - runModulesInternal E
		2025-09-04 15:15:40.970 +0900, 28939 29011 I PostSavingStateDraft: PostSavingModuleRemoveTemp - runModulesInternal X
		2025-09-04 15:15:40.970 +0900, 28939 29011 I PostSavingStateDraft: sendBroadcastNewPicture E
		2025-09-04 15:15:40.974 +0900, 28939 29011 I PostSavingStateDraft: sendBroadcastNewPicture X : 472
		2025-09-04 15:15:40.974 +0900, 28939 29011 I PostSavingStateManager: postSavingStateChanged(ppSequenceId:9)  E : DRAFT->COMPLETE
		2025-09-04 15:15:40.974 +0900, 28939 29011 I PostSavingStateManagerGroup: onStateDone : 9
		2025-09-04 15:15:40.975 +0900, 28939 29011 I PostSavingStateManager: PostSavingStateManager clear
		2025-09-04 15:15:40.975 +0900, 28939 29011 I SavingInfoContainer: clearImageBuffer
		2025-09-04 15:15:40.975 +0900, 28939 29011 I PostSavingStateManager: postSavingStateChanged  X
		2025-09-04 15:15:40.992 +0900, 28939 29011 I PostProcessThread: PostProcessThread - end sequence(id 9, dsMode 0xC5, dsExtraInfo 0x800002, errorInSequence NONE)
		2025-09-04 15:15:40.992 +0900, 28939 29011 I PostProcessThread: completeSequence - ppSequence(id 9)
		2025-09-04 15:15:40.992 +0900, 28939 29011 I PostProcessor: onSequenceEnded(ppSequence id 9) - activatedSequenceCount(0), pendingSequenceCount(0)
		2025-09-04 15:15:40.992 +0900, 28939 29011 I PppNodeControllerStateProcessing: deinitialize : isAbortCalled=false
		2025-09-04 15:15:40.992 +0900, 28939 29011 I PostProcessNotificationManager: sequenceEnd(id: 9)
		2025-09-04 15:15:40.992 +0900, 28939 29011 I PostProcessNotificationManager: sendMessage - (SET_PROGRESS, 1, 1)
		2025-09-04 15:15:40.993 +0900, 28939 29011 W PostProcessNotificationManager: notify progress 100%, processedSequenceCount 1, totalSequenceCount 1
		2025-09-04 15:15:40.993 +0900, 28939 29011 I PostProcessNotificationManager: sendMessage - (CANCEL_NOTIFICATION, 0, 0)
		2025-09-04 15:15:40.993 +0900, 28939 29011 I PostProcessNotificationManager: sendMessageDelayed - (STOP_FOREGROUND, 0, 0)
		2025-09-04 15:15:40.993 +0900, 28939 29011 I PostProcessNotificationManager: hideNotification
		2025-09-04 15:15:40.993 +0900, 28939 29011 I PostProcessNotificationManager: sendMessage - (CANCEL_NOTIFICATION, 0, 0)
		2025-09-04 15:15:40.995 +0900, 28939 29011 I GppmStateManager: updateStateTo E
		2025-09-04 15:15:40.997 +0900, 28939 29011 I GppmStateManager: updateStateTo from STARTED to STOPPED E
		2025-09-04 15:15:40.998 +0900, 28939 29011 I GppmStateManager: updateStateTo to STOPPED X : result = true
		2025-09-04 15:15:40.998 +0900, 28939 29011 I GppmStateManager: updateStateTo X
		2025-09-04 15:15:40.998 +0900, 28939 29011 W PostProcessThread: PostProcessThread - waitAndGetFirstRequest await : stack is empty
		2025-09-04 15:15:41.293 +0900, 28939 29029 I PostProcessService: stopForegroundService E
		2025-09-04 15:15:41.295 +0900, 28939 29029 I PostProcessService: stopForegroundService X
		2025-09-04 15:15:51.016 +0900, 28939 28973 I PictureProcessorManager: deinitializePPP
		2025-09-04 15:15:51.016 +0900, 28939 28973 I PostProcessor: tryDeinitialize
		2025-09-04 15:15:51.016 +0900, 28939 28973 I SequenceApprovalStateMachineMGR: requestExit - (unCompletedMachineList: (empty))
		2025-09-04 15:15:51.016 +0900, 28939 28973 I PostProcessThread: PostProcessThread - requestExit
		2025-09-04 15:15:51.016 +0900, 28939 28973 I GppmStateManager: notifyBackgroundApp E
		2025-09-04 15:15:51.017 +0900, 28939 29011 I PostProcessThread: PostProcessThread - endThread thread id(29011)
		2025-09-04 15:15:51.025 +0900, 28939 28973 I GppmStateManager: notifyBackgroundApp: res(true)
		2025-09-04 15:15:51.025 +0900, 28939 28973 I GppmStateManager: notifyBackgroundApp X
		2025-09-04 15:15:51.027 +0900, 28939 29011 I PostProcessor: deInitializeStateObserver
		2025-09-04 15:15:51.027 +0900, 28939 29011 I GppmProcessingManager: stop - call in [IDLE] state
		2025-09-04 15:15:51.028 +0900, 28939 29011 I GppmProcessingManager: setState - change state [IDLE] -> [STOPPED]
		2025-09-04 15:15:51.034 +0900, 28939 29011 I PostProcessNotificationManager: unBindService
		2025-09-04 15:15:51.034 +0900, 28939 29011 I PostProcessNotificationManager: sendMessage - (CANCEL_NOTIFICATION, 0, 0)
		2025-09-04 15:15:51.034 +0900, 28939 29011 W PostProcessNotificationManager: In case of an abnormal termination, call stopForeground immediately without delay.
		2025-09-04 15:15:51.036 +0900, 28939 29011 W PostProcessThread: PostProcessThread - exit thread
		2025-09-07 18:26:40.104 +0900, 29843 29874 I PictureProcessorManager: initializePPP
		2025-09-07 18:26:40.105 +0900, 29843 29874 I PostProcessor: PostProcess(context com.sec.android.app.camera.CameraApplication@fc3a86f)
		2025-09-07 18:26:40.105 +0900, 29843 29874 I PostProcessNotificationManager: bindService
		2025-09-07 18:26:40.107 +0900, 29843 29874 I PostProcessThread: initRecoveryFilePathList E
		2025-09-07 18:26:40.115 +0900, 29843 29874 I PostProcessThread: initRecoveryFilePathList X
		2025-09-07 18:26:40.115 +0900, 29843 29874 I PostProcessThread: runWorkerLogic E
		2025-09-07 18:26:40.115 +0900, 29843 29874 I RecoveryDraftImageLegacyWorker: recoveryDraftImageFiles E
		2025-09-07 18:26:40.121 +0900, 29843 29874 I RecoveryDraftImageLegacyWorker: recoveryDraftImageFiles X
		2025-09-07 18:26:40.121 +0900, 29843 29874 I RemovePrTempFileWorker: removeProcessTempFiles E
		2025-09-07 18:26:40.122 +0900, 29843 29874 I RemovePrTempFileWorker: removeProcessTempFiles X
		2025-09-07 18:26:40.122 +0900, 29843 29874 I PostProcessThread: runWorkerLogic X
		2025-09-07 18:26:40.122 +0900, 29843 29874 I GppmStateManager: isGPPMEnabled E
		2025-09-07 18:26:40.180 +0900, 29843 29843 I PostProcessService: onCreate
		2025-09-07 18:26:40.189 +0900, 29843 29843 I PostProcessNotificationManager: PostProcessNotificationServiceConnection - onServiceConnected E : component ComponentInfo{com.sec.android.app.camera/com.samsung.android.camera.core2.processor.PostProcessService}
		2025-09-07 18:26:40.189 +0900, 29843 29843 I PostProcessNotificationManager: PostProcessNotificationServiceConnection - onServiceConnected X
		2025-09-07 18:26:40.231 +0900, 29843 29874 I GppmStateManager: GPPM is enabled.
		2025-09-07 18:26:40.231 +0900, 29843 29874 I GppmStateManager: isGPPMEnabled X
		2025-09-07 18:26:40.231 +0900, 29843 29874 I PostProcessor: initializeStateObserver
		2025-09-07 18:26:40.233 +0900, 29843 29874 I GppmStateManager: notifyForegroundApp E
		2025-09-07 18:26:40.255 +0900, 29843 29874 I GppmStateManager: notifyForegroundApp: res(true)
		2025-09-07 18:26:40.255 +0900, 29843 29874 I GppmStateManager: notifyForegroundApp X
		2025-09-07 18:26:40.258 +0900, 29843 29983 I PostProcessThread: PostProcessThread - initThread : thread id(29983), user id(0)
		2025-09-07 18:26:40.259 +0900, 29843 29983 I PostProcessor: startRecoveryProcess E
		2025-09-07 18:26:40.259 +0900, 29843 29983 I RecoveryProcessManager: recoveryDraftImageWithoutRecoveryData E
		2025-09-07 18:26:40.259 +0900, 29843 29983 I RecoveryProcessManager: recoveryDraftImageWithoutRecoveryData X
		2025-09-07 18:26:40.259 +0900, 29843 29983 I PostProcessor: startRecoveryProcess X (0 ms)
		2025-09-07 18:26:40.259 +0900, 29843 29983 W PostProcessThread: PostProcessThread - waitAndGetFirstRequest await : stack is empty
		2025-09-07 18:26:40.634 +0900, 29843 29902 I PostProcessThread: setOverHeatHint : 0
		2025-09-07 18:26:51.994 +0900, 29843 29902 I PostProcessThread: setOverHeatHint : 0
		2025-09-07 18:26:57.659 +0900, 29843 29874 I PictureProcessorManager: deinitializePPP
		2025-09-07 18:26:57.660 +0900, 29843 29874 I PostProcessor: tryDeinitialize
		2025-09-07 18:26:57.660 +0900, 29843 29874 I SequenceApprovalStateMachineMGR: requestExit - (unCompletedMachineList: (empty))
		2025-09-07 18:26:57.660 +0900, 29843 29874 I PostProcessThread: PostProcessThread - requestExit
		2025-09-07 18:26:57.660 +0900, 29843 29874 I GppmStateManager: notifyBackgroundApp E
		2025-09-07 18:26:57.661 +0900, 29843 29983 I PostProcessThread: PostProcessThread - endThread thread id(29983)
		2025-09-07 18:26:57.661 +0900, 29843 29983 I PostProcessor: deInitializeStateObserver
		2025-09-07 18:26:57.674 +0900, 29843 29874 I GppmStateManager: notifyBackgroundApp: res(true)
		2025-09-07 18:26:57.674 +0900, 29843 29874 I GppmStateManager: notifyBackgroundApp X
		2025-09-07 18:26:57.674 +0900, 29843 29983 I GppmProcessingManager: stop - call in [IDLE] state
		2025-09-07 18:26:57.675 +0900, 29843 29983 I GppmProcessingManager: setState - change state [IDLE] -> [STOPPED]
		2025-09-07 18:26:57.679 +0900, 29843 29983 I PostProcessNotificationManager: unBindService
		2025-09-07 18:26:57.679 +0900, 29843 29983 I PostProcessNotificationManager: sendMessage - (CANCEL_NOTIFICATION, 0, 0)
		2025-09-07 18:26:57.679 +0900, 29843 29983 W PostProcessNotificationManager: In case of an abnormal termination, call stopForeground immediately without delay.
		2025-09-07 18:26:57.681 +0900, 29843 29983 W PostProcessThread: PostProcessThread - exit thread
		2025-09-07 18:26:57.739 +0900, 29843 29843 I PostProcessService: onDestroy
		2025-09-07 18:27:19.878 +0900, 31840 31872 I PictureProcessorManager: initializePPP
		2025-09-07 18:27:19.880 +0900, 31840 31872 I PostProcessor: PostProcess(context com.sec.android.app.camera.CameraApplication@fc3a86f)
		2025-09-07 18:27:19.880 +0900, 31840 31872 I PostProcessNotificationManager: bindService
		2025-09-07 18:27:19.881 +0900, 31840 31872 I PostProcessThread: initRecoveryFilePathList E
		2025-09-07 18:27:19.883 +0900, 31840 31872 I PostProcessThread: initRecoveryFilePathList X
		2025-09-07 18:27:19.884 +0900, 31840 31872 I PostProcessThread: runWorkerLogic E
		2025-09-07 18:27:19.885 +0900, 31840 31872 I RecoveryDraftImageLegacyWorker: recoveryDraftImageFiles E
		2025-09-07 18:27:19.885 +0900, 31840 31872 I RecoveryDraftImageLegacyWorker: recoveryDraftImageFiles X
		2025-09-07 18:27:19.885 +0900, 31840 31872 I RemovePrTempFileWorker: removeProcessTempFiles E
		2025-09-07 18:27:19.885 +0900, 31840 31872 I RemovePrTempFileWorker: removeProcessTempFiles X
		2025-09-07 18:27:19.885 +0900, 31840 31872 I PostProcessThread: runWorkerLogic X
		2025-09-07 18:27:19.887 +0900, 31840 31872 I GppmStateManager: isGPPMEnabled E
		2025-09-07 18:27:19.888 +0900, 31840 31872 I GppmStateManager: GPPM is enabled.
		2025-09-07 18:27:19.888 +0900, 31840 31872 I GppmStateManager: isGPPMEnabled X
		2025-09-07 18:27:19.889 +0900, 31840 31872 I PostProcessor: initializeStateObserver
		2025-09-07 18:27:19.889 +0900, 31840 31872 I GppmStateManager: notifyForegroundApp E
		2025-09-07 18:27:19.890 +0900, 31840 31872 I GppmStateManager: notifyForegroundApp: res(true)
		2025-09-07 18:27:19.890 +0900, 31840 31872 I GppmStateManager: notifyForegroundApp X
		2025-09-07 18:27:19.891 +0900, 31840 31906 I PostProcessThread: PostProcessThread - initThread : thread id(31906), user id(0)
		2025-09-07 18:27:19.891 +0900, 31840 31906 I PostProcessor: startRecoveryProcess E
		2025-09-07 18:27:19.891 +0900, 31840 31906 I RecoveryProcessManager: recoveryDraftImageWithoutRecoveryData E
		2025-09-07 18:27:19.891 +0900, 31840 31906 I RecoveryProcessManager: recoveryDraftImageWithoutRecoveryData X
		2025-09-07 18:27:19.891 +0900, 31840 31906 I PostProcessor: startRecoveryProcess X (0 ms)
		2025-09-07 18:27:19.892 +0900, 31840 31906 W PostProcessThread: PostProcessThread - waitAndGetFirstRequest await : stack is empty
		2025-09-07 18:27:19.947 +0900, 31840 31840 I PostProcessService: onCreate
		2025-09-07 18:27:19.963 +0900, 31840 31840 I PostProcessNotificationManager: PostProcessNotificationServiceConnection - onServiceConnected E : component ComponentInfo{com.sec.android.app.camera/com.samsung.android.camera.core2.processor.PostProcessService}
		2025-09-07 18:27:19.963 +0900, 31840 31840 I PostProcessNotificationManager: PostProcessNotificationServiceConnection - onServiceConnected X
		2025-09-07 18:27:20.367 +0900, 31840 31903 I PostProcessThread: setOverHeatHint : 0
		2025-09-07 18:27:45.271 +0900, 31840 31872 I PictureProcessorManager: deinitializePPP
		2025-09-07 18:27:45.272 +0900, 31840 31872 I PostProcessor: tryDeinitialize
		2025-09-07 18:27:45.273 +0900, 31840 31872 I SequenceApprovalStateMachineMGR: requestExit - (unCompletedMachineList: (empty))
		2025-09-07 18:27:45.273 +0900, 31840 31872 I PostProcessThread: PostProcessThread - requestExit
		2025-09-07 18:27:45.274 +0900, 31840 31872 I GppmStateManager: notifyBackgroundApp E
		2025-09-07 18:27:45.274 +0900, 31840 31906 I PostProcessThread: PostProcessThread - endThread thread id(31906)
		2025-09-07 18:27:45.274 +0900, 31840 31906 I PostProcessor: deInitializeStateObserver
		2025-09-07 18:27:45.285 +0900, 31840 31872 I GppmStateManager: notifyBackgroundApp: res(true)
		2025-09-07 18:27:45.285 +0900, 31840 31872 I GppmStateManager: notifyBackgroundApp X
		2025-09-07 18:27:45.285 +0900, 31840 31906 I GppmProcessingManager: stop - call in [IDLE] state
		2025-09-07 18:27:45.285 +0900, 31840 31906 I GppmProcessingManager: setState - change state [IDLE] -> [STOPPED]
		2025-09-07 18:27:45.287 +0900, 31840 31906 I PostProcessNotificationManager: unBindService
		2025-09-07 18:27:45.287 +0900, 31840 31906 I PostProcessNotificationManager: sendMessage - (CANCEL_NOTIFICATION, 0, 0)
		2025-09-07 18:27:45.287 +0900, 31840 31906 W PostProcessNotificationManager: In case of an abnormal termination, call stopForeground immediately without delay.
		2025-09-07 18:27:45.288 +0900, 31840 31906 W PostProcessThread: PostProcessThread - exit thread
		2025-09-07 18:27:45.326 +0900, 31840 31840 I PostProcessService: onDestroy
		2025-09-07 18:28:00.305 +0900, 1941 1972 I PictureProcessorManager: initializePPP
		2025-09-07 18:28:00.306 +0900, 1941 1972 I PostProcessor: PostProcess(context com.sec.android.app.camera.CameraApplication@a7dff4e)
		2025-09-07 18:28:00.307 +0900, 1941 1972 I PostProcessNotificationManager: bindService
		2025-09-07 18:28:00.309 +0900, 1941 1972 I PostProcessThread: initRecoveryFilePathList E
		2025-09-07 18:28:00.323 +0900, 1941 1972 I PostProcessThread: initRecoveryFilePathList X
		2025-09-07 18:28:00.325 +0900, 1941 1972 I PostProcessThread: runWorkerLogic E
		2025-09-07 18:28:00.325 +0900, 1941 1972 I RecoveryDraftImageLegacyWorker: recoveryDraftImageFiles E
		2025-09-07 18:28:00.325 +0900, 1941 1972 I RecoveryDraftImageLegacyWorker: recoveryDraftImageFiles X
		2025-09-07 18:28:00.325 +0900, 1941 1972 I RemovePrTempFileWorker: removeProcessTempFiles E
		2025-09-07 18:28:00.325 +0900, 1941 1972 I RemovePrTempFileWorker: removeProcessTempFiles X
		2025-09-07 18:28:00.325 +0900, 1941 1972 I PostProcessThread: runWorkerLogic X
		2025-09-07 18:28:00.325 +0900, 1941 1972 I GppmStateManager: isGPPMEnabled E
		2025-09-07 18:28:00.327 +0900, 1941 1972 I GppmStateManager: GPPM is enabled.
		2025-09-07 18:28:00.327 +0900, 1941 1972 I GppmStateManager: isGPPMEnabled X
		2025-09-07 18:28:00.328 +0900, 1941 1972 I PostProcessor: initializeStateObserver
		2025-09-07 18:28:00.330 +0900, 1941 1972 I GppmStateManager: notifyForegroundApp E
		2025-09-07 18:28:00.334 +0900, 1941 1972 I GppmStateManager: notifyForegroundApp: res(true)
		2025-09-07 18:28:00.334 +0900, 1941 1972 I GppmStateManager: notifyForegroundApp X
		2025-09-07 18:28:00.338 +0900, 1941 2036 I PostProcessThread: PostProcessThread - initThread : thread id(2036), user id(0)
		2025-09-07 18:28:00.339 +0900, 1941 2036 I PostProcessor: startRecoveryProcess E
		2025-09-07 18:28:00.339 +0900, 1941 2036 I RecoveryProcessManager: recoveryDraftImageWithoutRecoveryData E
		2025-09-07 18:28:00.340 +0900, 1941 2036 I RecoveryProcessManager: recoveryDraftImageWithoutRecoveryData X
		2025-09-07 18:28:00.340 +0900, 1941 2036 I PostProcessor: startRecoveryProcess X (0 ms)
		2025-09-07 18:28:00.340 +0900, 1941 2036 W PostProcessThread: PostProcessThread - waitAndGetFirstRequest await : stack is empty
		2025-09-07 18:28:00.377 +0900, 1941 1941 I PostProcessService: onCreate
		2025-09-07 18:28:00.393 +0900, 1941 1941 I PostProcessNotificationManager: PostProcessNotificationServiceConnection - onServiceConnected E : component ComponentInfo{com.sec.android.app.camera/com.samsung.android.camera.core2.processor.PostProcessService}
		2025-09-07 18:28:00.394 +0900, 1941 1941 I PostProcessNotificationManager: PostProcessNotificationServiceConnection - onServiceConnected X
		2025-09-07 18:28:00.794 +0900, 1941 2014 I PostProcessThread: setOverHeatHint : 0
		2025-09-07 18:28:32.527 +0900, 1941 1972 I PictureProcessorManager: deinitializePPP
		2025-09-07 18:28:32.527 +0900, 1941 1972 I PostProcessor: tryDeinitialize
		2025-09-07 18:28:32.527 +0900, 1941 1972 I SequenceApprovalStateMachineMGR: requestExit - (unCompletedMachineList: (empty))
		2025-09-07 18:28:32.528 +0900, 1941 1972 I PostProcessThread: PostProcessThread - requestExit
		2025-09-07 18:28:32.528 +0900, 1941 1972 I GppmStateManager: notifyBackgroundApp E
		2025-09-07 18:28:32.528 +0900, 1941 2036 I PostProcessThread: PostProcessThread - endThread thread id(2036)
		2025-09-07 18:28:32.529 +0900, 1941 2036 I PostProcessor: deInitializeStateObserver
		2025-09-07 18:28:32.546 +0900, 1941 1972 I GppmStateManager: notifyBackgroundApp: res(true)
		2025-09-07 18:28:32.546 +0900, 1941 1972 I GppmStateManager: notifyBackgroundApp X
		2025-09-07 18:28:32.546 +0900, 1941 2036 I GppmProcessingManager: stop - call in [IDLE] state
		2025-09-07 18:28:32.546 +0900, 1941 2036 I GppmProcessingManager: setState - change state [IDLE] -> [STOPPED]
		2025-09-07 18:28:32.546 +0900, 1941 2036 I PostProcessNotificationManager: unBindService
		2025-09-07 18:28:32.546 +0900, 1941 2036 I PostProcessNotificationManager: sendMessage - (CANCEL_NOTIFICATION, 0, 0)
		2025-09-07 18:28:32.547 +0900, 1941 2036 W PostProcessNotificationManager: In case of an abnormal termination, call stopForeground immediately without delay.
		2025-09-07 18:28:32.547 +0900, 1941 2036 W PostProcessThread: PostProcessThread - exit thread
		2025-09-07 18:28:32.659 +0900, 1941 1941 I PostProcessService: onDestroy
		2025-09-07 18:29:02.089 +0900, 1941 6022 I PictureProcessorManager: initializePPP
		2025-09-07 18:29:02.089 +0900, 1941 6022 I PostProcessor: tryRecycle - false, needAbort : true
		2025-09-07 18:29:02.090 +0900, 1941 6022 I PostProcessor: PostProcess(context com.sec.android.app.camera.CameraApplication@a7dff4e)
